725116,"LANCASTER",PA,-5.0,40.117,-76.300,126
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
03/05/2002,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,-3.0,A,7,-8.0,A,7,65,A,7,1011,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.9,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,5,A,7,-2.0,A,7,-8.0,A,7,60,A,7,1011,A,7,70,A,7,1.5,A,7,16100,A,7,77777,A,7,0.9,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,-2.0,A,7,-6.0,A,7,71,A,7,1011,A,7,100,A,7,1.5,A,7,16100,A,7,2100,A,7,0.9,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,-2.0,A,7,-4.0,A,7,85,A,7,1011,A,7,60,A,7,1.5,A,7,16100,A,7,2400,A,7,0.9,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,-2.0,A,7,-5.0,A,7,78,A,7,1010,A,7,60,A,7,1.5,A,7,16100,A,7,2700,A,7,1.0,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,-1.0,A,7,-5.0,A,7,71,A,7,1011,A,7,80,A,7,1.5,A,7,16100,A,7,2400,A,7,1.0,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,-2.0,A,7,-5.0,A,7,78,A,7,1011,A,7,80,A,7,1.5,A,7,16100,A,7,2700,A,7,1.0,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,07:00,26,637,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,10,E,9,10,E,9,-2.0,A,7,-5.0,A,7,78,A,7,1010,A,7,0,A,7,0.0,A,7,16100,A,7,3300,A,7,1.0,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,08:00,247,1389,98,2,9,50,2,21,89,2,9,10700,2,9,4000,2,21,10000,2,9,2010,2,25,9,E,9,9,E,9,0.0,A,7,-4.0,A,7,72,A,7,1011,A,7,0,A,7,0.0,A,7,16100,A,7,3300,A,7,1.0,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,09:00,494,1389,193,2,9,69,2,21,169,2,9,21200,2,9,6600,2,21,18800,2,9,4410,2,25,9,E,9,7,E,9,4.0,A,7,-8.0,A,7,38,A,7,1010,A,7,200,A,7,3.6,A,7,16100,A,7,77777,A,7,0.9,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,10:00,702,1389,237,2,9,18,2,21,227,2,9,26600,2,9,1600,2,21,25800,2,9,8670,2,25,8,E,9,6,E,9,6.0,A,7,-8.0,A,7,33,A,7,1010,A,7,210,A,7,3.6,A,7,16100,A,7,77777,A,7,0.9,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,11:00,856,1389,328,2,9,73,2,21,283,2,9,36100,2,9,7400,2,21,31500,2,9,9190,2,25,7,E,9,5,E,9,8.0,A,7,-6.0,A,7,34,A,7,1010,A,7,200,A,7,4.6,A,7,16100,A,7,77777,A,7,0.9,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,12:00,947,1389,472,2,9,205,2,21,332,2,9,51400,2,9,21600,2,21,36700,2,9,9820,2,25,5,E,9,4,E,9,10.0,A,7,-6.0,A,7,30,A,7,1009,A,7,210,A,7,4.6,A,7,16100,A,7,77777,A,7,0.9,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,13:00,967,1389,706,2,9,654,2,21,250,2,9,75100,2,9,67800,2,21,27800,2,9,6980,2,25,4,E,9,3,E,9,11.0,A,7,-6.0,A,7,28,A,7,1008,A,7,200,A,7,6.2,A,7,16100,A,7,77777,A,7,0.9,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,14:00,915,1389,602,2,9,567,2,21,227,2,9,64100,2,9,58600,2,21,25400,2,9,5890,2,25,5,E,9,4,E,9,13.0,A,7,-5.0,A,7,27,A,7,1007,A,7,220,A,7,5.7,A,7,16100,A,7,77777,A,7,1.0,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,15:00,795,1389,528,2,9,617,2,21,174,2,9,54600,2,9,61000,2,21,19600,2,9,3830,2,25,1,E,9,1,E,9,14.0,A,7,-6.0,A,7,23,A,7,1007,A,7,210,A,7,7.2,A,7,16100,A,7,77777,A,7,1.0,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,16:00,615,1389,411,2,9,679,2,21,110,2,9,42800,2,9,65500,2,21,13700,2,9,2210,2,25,0,E,9,0,E,9,16.0,A,7,-6.0,A,7,20,A,7,1006,A,7,220,A,7,7.2,A,7,16100,A,7,77777,A,7,1.0,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,17:00,388,1389,234,2,9,575,2,21,73,2,9,24100,2,9,49500,2,21,10200,2,9,1340,2,25,0,E,9,0,E,9,16.0,A,7,-6.0,A,7,20,A,7,1006,A,7,200,A,7,5.7,A,7,16100,A,7,77777,A,7,1.0,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,18:00,132,1389,49,2,9,235,2,21,27,2,9,5000,2,9,12800,2,21,3800,2,9,470,2,25,0,E,9,0,E,9,12.0,A,7,-3.0,A,7,34,A,7,1006,A,7,170,A,7,4.6,A,7,16100,A,7,77777,A,7,1.0,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,19:00,0,12,0,2,0,0,2,0,0,2,0,0,2,1,0,2,2,0,2,2,0,2,1,0,E,9,0,A,7,11.0,A,7,-3.0,A,7,36,A,7,1007,A,7,170,A,7,4.1,A,7,16100,A,7,77777,A,7,1.0,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,9.0,A,7,-3.0,A,7,41,A,7,1007,A,7,180,A,7,3.1,A,7,16100,A,7,77777,A,7,1.0,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,7.0,A,7,-3.0,A,7,48,A,7,1007,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.9,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,7.0,A,7,-3.0,A,7,48,A,7,1008,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.9,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,6.0,A,7,-3.0,A,7,51,A,7,1008,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.8,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/06/2002,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,3.0,A,7,-2.0,A,7,68,A,7,1008,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.8,E,8,0.109,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,2.0,A,7,-2.0,A,7,73,A,7,1007,A,7,70,A,7,1.5,A,7,16100,A,7,77777,A,7,0.8,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,2,E,9,5.0,A,7,-2.0,A,7,59,A,7,1007,A,7,160,A,7,1.5,A,7,16100,A,7,77777,A,7,0.7,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,2,E,9,-1.0,A,7,-3.0,A,7,85,A,7,1007,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.7,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,2,E,9,1.0,A,7,-2.0,A,7,79,A,7,1007,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.7,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,2,E,9,3.0,A,7,-3.0,A,7,63,A,7,1008,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.7,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,2,E,9,-2.0,A,7,-4.0,A,7,85,A,7,1008,A,7,100,A,7,2.1,A,7,14500,A,7,77777,A,7,0.7,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,07:00,29,660,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,1,E,9,1,E,9,-1.0,A,7,-3.0,A,7,85,A,7,1009,A,7,130,A,7,2.1,A,7,12900,A,7,77777,A,7,0.7,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,08:00,254,1389,154,2,9,393,2,21,82,2,9,15500,2,9,28000,2,21,10400,2,9,1550,2,25,4,E,9,3,E,9,3.0,A,7,-1.0,A,7,74,A,7,1009,A,7,120,A,7,1.5,A,7,14500,A,7,77777,A,7,0.8,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,09:00,501,1389,336,2,9,637,2,21,105,2,9,34300,2,9,58400,2,21,13200,2,9,1950,2,25,4,E,9,4,E,9,6.0,A,7,-1.0,A,7,60,A,7,1010,A,7,110,A,7,1.5,A,7,16100,A,7,77777,A,7,0.8,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,10:00,709,1389,486,2,9,668,2,21,144,2,9,50300,2,9,65400,2,21,16800,2,9,3000,2,25,5,E,9,4,E,9,9.0,A,7,-1.0,A,7,49,A,7,1010,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.9,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,11:00,863,1389,630,2,9,770,2,21,150,2,9,66400,2,9,77600,2,21,18000,2,9,3670,2,25,7,E,9,5,E,9,13.0,A,7,-1.0,A,7,38,A,7,1010,A,7,310,B,8,1.5,A,7,16100,A,7,77777,A,7,1.0,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,12:00,953,1389,717,2,9,843,2,21,136,2,9,74500,2,9,84200,2,21,16500,2,9,3400,2,25,9,E,9,8,E,9,16.0,A,7,-2.0,A,7,28,A,7,1010,A,7,260,A,7,4.1,A,7,16100,A,7,77777,A,7,1.0,E,8,0.110,F,8,0.170,F,8,0,1,A,7
03/07/2002,13:00,973,1389,736,2,9,822,2,21,159,2,9,78300,2,9,83700,2,21,19500,2,9,4490,2,25,9,E,9,9,E,9,17.0,A,7,-2.0,A,7,27,A,7,1009,A,7,240,A,7,6.2,A,7,16100,A,7,2400,A,7,1.1,E,8,0.110,F,8,0.170,F,8,0,6,A,7
03/07/2002,14:00,921,1389,643,2,9,651,2,21,210,2,9,66600,2,9,64900,2,21,23400,2,9,5270,2,25,5,E,9,5,E,9,17.0,A,7,-3.0,A,7,25,A,7,1008,A,7,220,A,7,6.7,A,7,16100,A,7,77777,A,7,1.2,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,15:00,801,1389,494,2,9,463,2,21,226,2,9,51600,2,9,47100,2,21,24400,2,9,5260,2,25,9,E,9,9,E,9,17.0,A,7,-2.0,A,7,27,A,7,1008,A,7,240,A,7,6.2,A,7,16100,A,7,2700,A,7,1.3,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,16:00,621,1389,271,2,9,123,2,21,216,2,9,29300,2,9,12300,2,21,23800,2,9,5200,2,25,4,E,9,4,E,9,18.0,A,7,-1.0,A,7,27,A,7,1009,A,7,260,A,7,5.1,A,7,16100,A,7,77777,A,7,1.3,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,17:00,393,1389,147,2,9,102,2,21,118,2,9,15900,2,9,9100,2,21,13300,2,9,2620,2,25,10,E,9,9,E,9,17.0,A,7,0.0,A,7,32,A,7,1009,A,7,290,A,7,3.1,A,7,16100,A,7,2700,A,7,1.3,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,18:00,137,1389,50,2,9,126,2,21,38,2,9,5300,2,9,6000,2,21,4700,2,9,710,2,25,10,E,9,10,E,9,16.0,A,7,1.0,A,7,36,A,7,1010,A,7,0,A,7,0.0,A,7,16100,A,7,2700,A,7,1.3,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,19:00,0,58,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,10,E,9,10,A,7,15.0,A,7,0.0,A,7,36,A,7,1011,A,7,160,A,7,2.1,A,7,16100,A,7,2400,A,7,1.3,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,13.0,A,7,-1.0,A,7,38,A,7,1011,A,7,190,A,7,3.1,A,7,16100,A,7,77777,A,7,1.2,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,11.0,A,7,-2.0,A,7,39,A,7,1012,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.2,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,9.0,A,7,-1.0,A,7,49,A,7,1012,A,7,80,A,7,2.1,A,7,16100,A,7,77777,A,7,1.2,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,8.0,A,7,0.0,A,7,57,A,7,1012,A,7,70,A,7,2.6,A,7,16100,A,7,77777,A,7,1.1,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/07/2002,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,7.0,A,7,-1.0,A,7,56,A,7,1012,A,7,80,A,7,2.1,A,7,16100,A,7,77777,A,7,1.1,E,8,0.110,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,6.0,A,7,0.0,A,7,65,A,7,1012,A,7,60,A,7,2.1,A,7,16100,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,4.0,A,7,-1.0,A,7,69,A,7,1012,A,7,30,A,7,1.5,A,7,16100,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,1.0,A,7,-1.0,A,7,86,A,7,1012,A,7,90,A,7,1.5,A,7,12900,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,3.0,A,7,-1.0,A,7,74,A,7,1012,A,7,110,A,7,1.5,A,7,14500,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,2,E,9,2.0,A,7,-1.0,A,7,80,A,7,1013,A,7,0,A,7,0.0,A,7,12900,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,4,E,9,1.0,A,7,-1.0,A,7,86,A,7,1013,A,7,100,A,7,2.6,A,7,12900,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,07:00,32,706,0,2,9,41,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,5,E,9,5,E,9,1.0,A,7,-1.0,A,7,86,A,7,1014,A,7,110,A,7,1.5,A,7,8000,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,08:00,261,1388,142,2,9,263,2,21,93,2,9,14700,2,9,19000,2,21,11100,2,9,1900,2,25,3,E,9,3,E,9,4.0,A,7,1.0,A,7,81,A,7,1015,A,7,0,A,7,0.0,A,7,9700,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,09:00,508,1388,306,2,9,485,2,21,128,2,9,31900,2,9,45500,2,21,15200,2,9,2480,2,25,2,E,9,2,E,9,8.0,A,7,3.0,A,7,71,A,7,1015,A,7,100,A,7,2.6,A,7,11300,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,10:00,716,1388,492,2,9,539,2,21,213,2,9,50900,2,9,54100,2,21,23000,2,9,4670,2,25,8,E,9,4,E,9,12.0,A,7,4.0,A,7,58,A,7,1016,A,7,100,A,7,2.6,A,7,12900,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,11:00,870,1388,422,2,9,194,2,21,300,2,9,45900,2,9,20300,2,21,33100,2,9,8330,2,25,9,E,9,4,E,9,14.0,A,7,4.0,A,7,51,A,7,1015,A,7,120,A,7,4.1,A,7,12900,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,12:00,959,1388,729,2,9,741,2,21,215,2,9,75700,2,9,74200,2,21,24200,2,9,5710,2,25,4,E,9,2,E,9,17.0,A,7,3.0,A,7,39,A,7,1015,A,7,150,A,7,4.1,A,7,14500,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,13:00,979,1388,742,2,9,864,2,21,131,2,9,77800,2,9,86700,2,21,16500,2,9,3480,2,25,3,E,9,2,E,9,20.0,A,7,2.0,A,7,30,A,7,1014,A,7,180,A,7,5.1,A,7,16100,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,14:00,927,1388,690,2,9,836,2,21,130,2,9,71800,2,9,83500,2,21,15900,2,9,3170,2,25,1,E,9,1,E,9,20.0,A,7,0.0,A,7,26,A,7,1014,A,7,180,A,7,7.7,A,7,16100,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,15:00,806,1388,579,2,9,765,2,21,133,2,9,61100,2,9,76800,2,21,16300,2,9,3100,2,25,4,E,9,2,E,9,20.0,A,7,1.0,A,7,28,A,7,1014,A,7,180,A,7,4.6,A,7,16100,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,16:00,626,1388,401,2,9,568,2,21,144,2,9,42500,2,9,55900,2,21,17200,2,9,2900,2,25,3,E,9,2,E,9,19.0,A,7,1.0,A,7,30,A,7,1013,A,7,180,A,7,6.2,A,7,16100,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,17:00,399,1388,241,2,9,582,2,21,73,2,9,24800,2,9,50600,2,21,10200,2,9,1350,2,25,0,E,9,0,E,9,19.0,A,7,2.0,A,7,32,A,7,1013,A,7,180,A,7,5.7,A,7,16100,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,18:00,141,1388,54,2,9,249,2,21,29,2,9,5500,2,9,14000,2,21,4100,2,9,510,2,25,2,E,9,1,E,9,15.0,A,7,5.0,A,7,51,A,7,1014,A,7,130,A,7,4.6,A,7,16100,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,19:00,0,81,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,0,E,9,0,A,7,13.0,A,7,4.0,A,7,54,A,7,1014,A,7,140,A,7,5.7,A,7,16100,A,7,77777,A,7,1.1,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,6,E,9,3,E,9,12.0,A,7,4.0,A,7,58,A,7,1014,A,7,140,A,7,4.6,A,7,16100,A,7,77777,A,7,1.2,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,4,E,9,10.0,A,7,7.0,A,7,82,A,7,1014,A,7,110,A,7,3.1,A,7,16100,A,7,77777,A,7,1.3,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,1,E,9,9.0,A,7,7.0,A,7,87,A,7,1014,A,7,130,A,7,2.6,A,7,16100,A,7,77777,A,7,1.4,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,8.0,A,7,7.0,A,7,93,A,7,1015,A,7,80,A,7,2.1,A,7,16100,A,7,77777,A,7,1.5,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/08/2002,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,8.0,A,7,7.0,A,7,93,A,7,1015,A,7,80,A,7,2.6,A,7,14500,A,7,77777,A,7,1.6,E,8,0.111,F,8,0.170,F,8,-9900,-9900,?,0
03/09/2002,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,B,8,5,B,8,8.3,B,8,7.8,B,8,97,A,7,1014,B,8,70,B,8,2.6,B,8,-9900,?,0,11105,B,8,1.7,E,8,0.112,F,8,0.170,F,8,-9900,-9900,?,0
03/09/2002,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,9.0,A,7,9.0,A,7,100,A,7,1014,A,7,50,A,7,2.6,A,7,6400,A,7,210,A,7,1.7,E,8,0.112,F,8,0.170,F,8,-9900,-9900,?,0
03/09/2002,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,10.0,A,7,10.0,A,7,100,A,7,1014,A,7,60,A,7,2.1,A,7,8000,A,7,180,A,7,1.8,E,8,0.112,F,8,0.170,F,8,-9900,-9900,?,0
03/09/2002,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,11.0,A,7,11.0,A,7,100,A,7,1014,A,7,50,A,7,2.1,A,7,8000,A,7,180,A,7,1.8,E,8,0.112,F,8,0.170,F,8,-9900,-9900,?,0
03/09/2002,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,11.0,A,7,11.0,A,7,100,A,7,1014,A,7,100,A,7,2.1,A,7,6400,A,7,180,A,7,1.8,E,8,0.112,F,8,0.170,F,8,-9900,-9900,?,0
03/09/2002,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,B,8,10,B,8,10.6,B,8,10.6,B,8,100,A,7,1014,B,8,120,B,8,2.4,B,8,-9900,?,0,120,B,8,1.7,E,8,0.112,F,8,0.170,F,8,-9900,-9900,?,0
03/09/2002,07:00,36,751,1,2,9,37,2,21,1,2,9,300,2,9,2100,2,21,200,2,9,40,2,25,10,E,9,10,E,9,11.0,A,7,11.0,A,7,100,A,7,1014,A,7,140,A,7,2.6,A,7,2800,A,7,60,A,7,1.7,E,8,0.112,F,8,0.170,F,8,-9900,-9900,?,0
03/09/2002,08:00,268,1387,159,2,9,211,2,21,118,2,9,16800,2,9,16000,2,21,13700,2,9,2540,2,25,10,E,9,10,E,9,11.0,A,7,11.0,A,7,100,A,7,1014,A,7,130,A,7,2.6,A,7,1200,A,7,30,A,7,1.8,E,8,0.112,F,8,0.170,F,8,-9900,-9900,?,0
